image_path,identity,forensic_model,predicted_prob,flagged_as_synthetic
results/privacy/cloaked_images/pgd_targeted/facenet/Bob_Stoops_0007.png,Bob_Stoops,UnivFD,0.968251,1
results/privacy/cloaked_images/pgd_targeted/facenet/Brad_Johnson_0004.png,Brad_Johnson,UnivFD,0.049733,0
results/privacy/cloaked_images/pgd_targeted/facenet/Calista_Flockhart_0003.png,Calista_Flockhart,UnivFD,0.939164,1
results/privacy/cloaked_images/pgd_targeted/facenet/Carla_Del_Ponte_0004.png,Carla_Del_Ponte,UnivFD,0.073724,0
results/privacy/cloaked_images/pgd_targeted/facenet/Carrie-Anne_Moss_0005.png,Carrie-Anne_Moss,UnivFD,0.179634,0
results/privacy/cloaked_images/pgd_targeted/facenet/Catherine_Deneuve_0003.png,Catherine_Deneuve,UnivFD,0.909210,1
results/privacy/cloaked_images/pgd_targeted/facenet/Celine_Dion_0002.png,Celine_Dion,UnivFD,0.968675,1
results/privacy/cloaked_images/pgd_targeted/facenet/Chanda_Rubin_0002.png,Chanda_Rubin,UnivFD,0.977437,1
results/privacy/cloaked_images/pgd_targeted/facenet/Charles_Moose_0005.png,Charles_Moose,UnivFD,0.983731,1
results/privacy/cloaked_images/pgd_targeted/facenet/Charles_Taylor_0007.png,Charles_Taylor,UnivFD,0.998922,1
results/privacy/cloaked_images/pgd_targeted/facenet/Chen_Shui-bian_0003.png,Chen_Shui-bian,UnivFD,0.385349,0
results/privacy/cloaked_images/pgd_targeted/facenet/Choi_Sung-hong_0002.png,Choi_Sung-hong,UnivFD,0.194641,0
results/privacy/cloaked_images/pgd_targeted/facenet/Ciro_Gomes_0002.png,Ciro_Gomes,UnivFD,0.716691,1
results/privacy/cloaked_images/pgd_targeted/facenet/Claudia_Pechstein_0003.png,Claudia_Pechstein,UnivFD,0.878530,1
results/privacy/cloaked_images/pgd_targeted/facenet/Clay_Aiken_0001.png,Clay_Aiken,UnivFD,0.997145,1
results/privacy/cloaked_images/pgd_targeted/facenet/Clint_Eastwood_0001.png,Clint_Eastwood,UnivFD,0.055192,0
results/privacy/cloaked_images/pgd_targeted/facenet/Colin_Farrell_0007.png,Colin_Farrell,UnivFD,0.996993,1
results/privacy/cloaked_images/pgd_targeted/facenet/David_Beckham_0008.png,David_Beckham,UnivFD,0.160698,0
results/privacy/cloaked_images/pgd_targeted/facenet/David_Heymann_0003.png,David_Heymann,UnivFD,0.354763,0
results/privacy/cloaked_images/pgd_targeted/facenet/David_Wells_0003.png,David_Wells,UnivFD,0.969254,1
results/privacy/cloaked_images/pgd_targeted/facenet/Dennis_Hastert_0006.png,Dennis_Hastert,UnivFD,0.990615,1
results/privacy/cloaked_images/pgd_targeted/facenet/Dennis_Kucinich_0004.png,Dennis_Kucinich,UnivFD,0.127525,0
results/privacy/cloaked_images/pgd_targeted/facenet/Diana_Krall_0001.png,Diana_Krall,UnivFD,0.830585,1
results/privacy/cloaked_images/pgd_targeted/facenet/Dick_Cheney_0008.png,Dick_Cheney,UnivFD,0.324279,0
results/privacy/cloaked_images/pgd_targeted/facenet/Dominique_de_Villepin_0015.png,Dominique_de_Villepin,UnivFD,0.918477,1
results/privacy/cloaked_images/pgd_targeted/facenet/Edmund_Stoiber_0001.png,Edmund_Stoiber,UnivFD,0.998094,1
results/privacy/cloaked_images/pgd_targeted/facenet/Eduard_Shevardnadze_0004.png,Eduard_Shevardnadze,UnivFD,0.408744,0
results/privacy/cloaked_images/pgd_targeted/facenet/Edward_Lu_0001.png,Edward_Lu,UnivFD,0.047415,0
results/privacy/cloaked_images/pgd_targeted/facenet/Elizabeth_Hurley_0005.png,Elizabeth_Hurley,UnivFD,0.969972,1
results/privacy/cloaked_images/pgd_targeted/facenet/Elton_John_0003.png,Elton_John,UnivFD,0.999267,1
results/privacy/cloaked_images/pgd_targeted/facenet/Emanuel_Ginobili_0005.png,Emanuel_Ginobili,UnivFD,0.999920,1
results/privacy/cloaked_images/pgd_targeted/facenet/Emma_Watson_0003.png,Emma_Watson,UnivFD,0.976043,1
results/privacy/cloaked_images/pgd_targeted/facenet/Enrique_Bolanos_0005.png,Enrique_Bolanos,UnivFD,0.805125,1
results/privacy/cloaked_images/pgd_targeted/facenet/Fernando_Henrique_Cardoso_0004.png,Fernando_Henrique_Cardoso,UnivFD,0.844986,1
results/privacy/cloaked_images/pgd_targeted/facenet/Gene_Robinson_0001.png,Gene_Robinson,UnivFD,0.987353,1
results/privacy/cloaked_images/pgd_targeted/facenet/George_Pataki_0001.png,George_Pataki,UnivFD,0.248696,0
results/privacy/cloaked_images/pgd_targeted/facenet/George_W_Bush_0086.png,George_W_Bush,UnivFD,0.427643,0
results/privacy/cloaked_images/pgd_targeted/facenet/Gerry_Adams_0004.png,Gerry_Adams,UnivFD,0.024749,0
results/privacy/cloaked_images/pgd_targeted/facenet/Gil_de_Ferran_0001.png,Gil_de_Ferran,UnivFD,0.153204,0
results/privacy/cloaked_images/pgd_targeted/facenet/Gordon_Brown_0004.png,Gordon_Brown,UnivFD,0.732863,1
results/privacy/cloaked_images/pgd_targeted/facenet/Gray_Davis_0001.png,Gray_Davis,UnivFD,0.778342,1
results/privacy/cloaked_images/pgd_targeted/facenet/Gregg_Popovich_0004.png,Gregg_Popovich,UnivFD,0.469760,0
results/privacy/cloaked_images/pgd_targeted/facenet/Guillermo_Coria_0015.png,Guillermo_Coria,UnivFD,0.883806,1
results/privacy/cloaked_images/pgd_targeted/facenet/Gwyneth_Paltrow_0004.png,Gwyneth_Paltrow,UnivFD,0.953432,1
results/privacy/cloaked_images/pgd_targeted/facenet/Harrison_Ford_0004.png,Harrison_Ford,UnivFD,0.945822,1
results/privacy/cloaked_images/pgd_targeted/facenet/Hitomi_Soga_0002.png,Hitomi_Soga,UnivFD,0.248118,0
results/privacy/cloaked_images/pgd_targeted/facenet/Holly_Hunter_0005.png,Holly_Hunter,UnivFD,0.998450,1
results/privacy/cloaked_images/pgd_targeted/facenet/Howard_Dean_0005.png,Howard_Dean,UnivFD,0.758614,1
results/privacy/cloaked_images/pgd_targeted/facenet/Hu_Jintao_0006.png,Hu_Jintao,UnivFD,0.117371,0
results/privacy/cloaked_images/pgd_targeted/facenet/Hugo_Chavez_0049.png,Hugo_Chavez,UnivFD,0.153677,0
results/privacy/cloaked_images/pgd_targeted/facenet/Igor_Ivanov_0003.png,Igor_Ivanov,UnivFD,0.990273,1
results/privacy/cloaked_images/pgd_targeted/facenet/Jackie_Chan_0013.png,Jackie_Chan,UnivFD,0.435146,0
results/privacy/cloaked_images/pgd_targeted/facenet/Jacques_Chirac_0020.png,Jacques_Chirac,UnivFD,0.574204,1
results/privacy/cloaked_images/pgd_targeted/facenet/Jake_Gyllenhaal_0005.png,Jake_Gyllenhaal,UnivFD,0.943600,1
results/privacy/cloaked_images/pgd_targeted/facenet/James_Blake_0008.png,James_Blake,UnivFD,0.956100,1
results/privacy/cloaked_images/pgd_targeted/facenet/James_Kelly_0005.png,James_Kelly,UnivFD,0.763084,1
results/privacy/cloaked_images/pgd_targeted/facenet/James_Wolfensohn_0004.png,James_Wolfensohn,UnivFD,0.174940,0
results/privacy/cloaked_images/pgd_targeted/facenet/Jan_Ullrich_0005.png,Jan_Ullrich,UnivFD,0.488846,0
results/privacy/cloaked_images/pgd_targeted/facenet/Javier_Solana_0004.png,Javier_Solana,UnivFD,0.987389,1
results/privacy/cloaked_images/pgd_targeted/facenet/Jay_Garner_0006.png,Jay_Garner,UnivFD,0.949295,1
results/privacy/cloaked_images/pgd_targeted/facenet/Jean-David_Levitte_0004.png,Jean-David_Levitte,UnivFD,0.968398,1
results/privacy/cloaked_images/pgd_targeted/facenet/Jean_Chretien_0029.png,Jean_Chretien,UnivFD,0.796501,1
results/privacy/cloaked_images/pgd_targeted/facenet/Jelena_Dokic_0002.png,Jelena_Dokic,UnivFD,0.953444,1
results/privacy/cloaked_images/pgd_targeted/facenet/Jennifer_Aniston_0009.png,Jennifer_Aniston,UnivFD,0.978010,1
results/privacy/cloaked_images/pgd_targeted/facenet/Jennifer_Lopez_0004.png,Jennifer_Lopez,UnivFD,0.405868,0
results/privacy/cloaked_images/pgd_targeted/facenet/Jeremy_Greenstock_0018.png,Jeremy_Greenstock,UnivFD,0.756104,1
results/privacy/cloaked_images/pgd_targeted/facenet/Jiang_Zemin_0009.png,Jiang_Zemin,UnivFD,0.299457,0
results/privacy/cloaked_images/pgd_targeted/facenet/Jim_Furyk_0004.png,Jim_Furyk,UnivFD,0.982747,1
results/privacy/cloaked_images/pgd_targeted/facenet/Jimmy_Carter_0003.png,Jimmy_Carter,UnivFD,0.937674,1
results/privacy/cloaked_images/pgd_targeted/facenet/Jiri_Novak_0004.png,Jiri_Novak,UnivFD,0.831475,1
results/privacy/cloaked_images/pgd_targeted/facenet/John_Abizaid_0009.png,John_Abizaid,UnivFD,0.398013,0
results/privacy/cloaked_images/pgd_targeted/facenet/John_Edwards_0005.png,John_Edwards,UnivFD,0.929335,1
results/privacy/cloaked_images/pgd_targeted/facenet/John_Kerry_0008.png,John_Kerry,UnivFD,0.924178,1
results/privacy/cloaked_images/pgd_targeted/facenet/John_McCain_0004.png,John_McCain,UnivFD,0.286930,0
results/privacy/cloaked_images/pgd_targeted/facenet/Jon_Gruden_0006.png,Jon_Gruden,UnivFD,0.994791,1
results/privacy/cloaked_images/pgd_targeted/facenet/Jonathan_Edwards_0006.png,Jonathan_Edwards,UnivFD,0.397040,0
results/privacy/cloaked_images/pgd_targeted/facenet/Joschka_Fischer_0005.png,Joschka_Fischer,UnivFD,0.909961,1
results/privacy/cloaked_images/pgd_targeted/facenet/Jose_Manuel_Durao_Barroso_0004.png,Jose_Manuel_Durao_Barroso,UnivFD,0.021418,0
results/privacy/cloaked_images/pgd_targeted/facenet/Jose_Serra_0003.png,Jose_Serra,UnivFD,0.870151,1
results/privacy/cloaked_images/pgd_targeted/facenet/Julianne_Moore_0003.png,Julianne_Moore,UnivFD,0.451817,0
results/privacy/cloaked_images/pgd_targeted/facenet/Junichiro_Koizumi_0052.png,Junichiro_Koizumi,UnivFD,0.310474,0
results/privacy/cloaked_images/pgd_targeted/facenet/Justin_Timberlake_0008.png,Justin_Timberlake,UnivFD,0.721821,1
results/privacy/cloaked_images/pgd_targeted/facenet/Justine_Pasek_0005.png,Justine_Pasek,UnivFD,0.503965,1
results/privacy/cloaked_images/pgd_targeted/facenet/Kamal_Kharrazi_0005.png,Kamal_Kharrazi,UnivFD,0.284678,0
results/privacy/cloaked_images/pgd_targeted/facenet/Keanu_Reeves_0010.png,Keanu_Reeves,UnivFD,0.800708,1
results/privacy/cloaked_images/pgd_targeted/facenet/Kevin_Spacey_0005.png,Kevin_Spacey,UnivFD,0.710843,1
results/privacy/cloaked_images/pgd_targeted/facenet/Kim_Clijsters_0013.png,Kim_Clijsters,UnivFD,0.843508,1
results/privacy/cloaked_images/pgd_targeted/facenet/Kim_Ryong-sung_0005.png,Kim_Ryong-sung,UnivFD,0.820568,1
results/privacy/cloaked_images/pgd_targeted/facenet/King_Abdullah_II_0002.png,King_Abdullah_II,UnivFD,0.128587,0
results/privacy/cloaked_images/pgd_targeted/facenet/Lance_Armstrong_0004.png,Lance_Armstrong,UnivFD,0.657326,1
results/privacy/cloaked_images/pgd_targeted/facenet/Lance_Bass_0005.png,Lance_Bass,UnivFD,0.764479,1
results/privacy/cloaked_images/pgd_targeted/facenet/Larry_Brown_0005.png,Larry_Brown,UnivFD,0.803992,1
results/privacy/cloaked_images/pgd_targeted/facenet/Laura_Bush_0013.png,Laura_Bush,UnivFD,0.947563,1
results/privacy/cloaked_images/pgd_targeted/facenet/Leonardo_DiCaprio_0002.png,Leonardo_DiCaprio,UnivFD,0.249696,0
results/privacy/cloaked_images/pgd_targeted/facenet/Leonid_Kuchma_0001.png,Leonid_Kuchma,UnivFD,0.127648,0
results/privacy/cloaked_images/pgd_targeted/facenet/Li_Zhaoxing_0003.png,Li_Zhaoxing,UnivFD,0.003225,0
results/privacy/cloaked_images/pgd_targeted/facenet/Lucio_Gutierrez_0007.png,Lucio_Gutierrez,UnivFD,0.830988,1
results/privacy/cloaked_images/pgd_targeted/facenet/Lucy_Liu_0004.png,Lucy_Liu,UnivFD,0.719333,1
results/privacy/cloaked_images/pgd_targeted/facenet/Luis_Ernesto_Derbez_Bautista_0006.png,Luis_Ernesto_Derbez_Bautista,UnivFD,0.255015,0
results/privacy/cloaked_images/pgd_targeted/facenet/Luis_Gonzalez_Macchi_0001.png,Luis_Gonzalez_Macchi,UnivFD,0.858641,1
results/privacy/cloaked_images/pgd_targeted/facenet/Luiz_Inacio_Lula_da_Silva_0039.png,Luiz_Inacio_Lula_da_Silva,UnivFD,0.052103,0
results/privacy/cloaked_images/pgd_targeted/facenet/Madonna_0004.png,Madonna,UnivFD,0.831627,1
results/privacy/cloaked_images/pgd_targeted/facenet/Mahathir_Mohamad_0014.png,Mahathir_Mohamad,UnivFD,0.856008,1
results/privacy/cloaked_images/pgd_targeted/facenet/Mahmoud_Abbas_0027.png,Mahmoud_Abbas,UnivFD,0.872665,1
results/privacy/cloaked_images/pgd_targeted/facenet/Marcelo_Rios_0005.png,Marcelo_Rios,UnivFD,0.973791,1
results/privacy/cloaked_images/pgd_targeted/facenet/Marco_Antonio_Barrera_0003.png,Marco_Antonio_Barrera,UnivFD,0.594253,1
results/privacy/cloaked_images/pgd_targeted/facenet/Mariah_Carey_0006.png,Mariah_Carey,UnivFD,0.954020,1
results/privacy/cloaked_images/pgd_targeted/facenet/Mark_Philippoussis_0001.png,Mark_Philippoussis,UnivFD,0.998811,1
results/privacy/cloaked_images/pgd_targeted/facenet/Martina_McBride_0001.png,Martina_McBride,UnivFD,0.952178,1
results/privacy/cloaked_images/pgd_targeted/facenet/Michael_Bloomberg_0016.png,Michael_Bloomberg,UnivFD,0.688853,1
results/privacy/cloaked_images/pgd_targeted/facenet/Michael_Chang_0003.png,Michael_Chang,UnivFD,0.885382,1
results/privacy/cloaked_images/pgd_targeted/facenet/Michael_Douglas_0003.png,Michael_Douglas,UnivFD,0.851366,1
results/privacy/cloaked_images/pgd_targeted/facenet/Michael_Jackson_0005.png,Michael_Jackson,UnivFD,0.975653,1
results/privacy/cloaked_images/pgd_targeted/facenet/Michael_Phelps_0003.png,Michael_Phelps,UnivFD,0.794721,1
results/privacy/cloaked_images/pgd_targeted/facenet/Michelle_Kwan_0007.png,Michelle_Kwan,UnivFD,0.882244,1
results/privacy/cloaked_images/pgd_targeted/facenet/Mick_Jagger_0002.png,Mick_Jagger,UnivFD,0.418962,0
results/privacy/cloaked_images/pgd_targeted/facenet/Mike_Krzyzewski_0004.png,Mike_Krzyzewski,UnivFD,0.402289,0
results/privacy/cloaked_images/pgd_targeted/facenet/Mohammad_Khatami_0001.png,Mohammad_Khatami,UnivFD,0.999487,1
results/privacy/cloaked_images/pgd_targeted/facenet/Monica_Seles_0004.png,Monica_Seles,UnivFD,0.010692,0
results/privacy/cloaked_images/pgd_targeted/facenet/Nadia_Petrova_0005.png,Nadia_Petrova,UnivFD,0.020771,0
results/privacy/cloaked_images/pgd_targeted/facenet/Naomi_Watts_0009.png,Naomi_Watts,UnivFD,0.959502,1
results/privacy/cloaked_images/pgd_targeted/facenet/Nestor_Kirchner_0035.png,Nestor_Kirchner,UnivFD,0.832031,1
results/privacy/cloaked_images/pgd_targeted/facenet/Nick_Nolte_0001.png,Nick_Nolte,UnivFD,0.487186,0
results/privacy/cloaked_images/pgd_targeted/facenet/Nicole_Kidman_0007.png,Nicole_Kidman,UnivFD,0.755496,1
results/privacy/cloaked_images/pgd_targeted/facenet/Norah_Jones_0015.png,Norah_Jones,UnivFD,0.899124,1
results/privacy/cloaked_images/pgd_targeted/facenet/Oscar_De_La_Hoya_0007.png,Oscar_De_La_Hoya,UnivFD,0.349851,0
results/privacy/cloaked_images/pgd_targeted/facenet/Oswaldo_Paya_0002.png,Oswaldo_Paya,UnivFD,0.853397,1
results/privacy/cloaked_images/pgd_targeted/facenet/Paul_Bremer_0009.png,Paul_Bremer,UnivFD,0.922762,1
results/privacy/cloaked_images/pgd_targeted/facenet/Paul_Wolfowitz_0005.png,Paul_Wolfowitz,UnivFD,0.883467,1
results/privacy/cloaked_images/pgd_targeted/facenet/Paula_Radcliffe_0002.png,Paula_Radcliffe,UnivFD,0.766642,1
results/privacy/cloaked_images/pgd_targeted/facenet/Pedro_Almodovar_0007.png,Pedro_Almodovar,UnivFD,0.896832,1
results/privacy/cloaked_images/pgd_targeted/facenet/Pete_Sampras_0016.png,Pete_Sampras,UnivFD,0.980466,1
results/privacy/cloaked_images/pgd_targeted/facenet/Pierce_Brosnan_0002.png,Pierce_Brosnan,UnivFD,0.861339,1
results/privacy/cloaked_images/pgd_targeted/facenet/Prince_Charles_0005.png,Prince_Charles,UnivFD,0.963592,1
results/privacy/cloaked_images/pgd_targeted/facenet/Queen_Elizabeth_II_0006.png,Queen_Elizabeth_II,UnivFD,0.990905,1
results/privacy/cloaked_images/pgd_targeted/facenet/Ralf_Schumacher_0006.png,Ralf_Schumacher,UnivFD,0.970091,1
results/privacy/cloaked_images/pgd_targeted/facenet/Ray_Romano_0002.png,Ray_Romano,UnivFD,0.960653,1
results/privacy/cloaked_images/pgd_targeted/facenet/Recep_Tayyip_Erdogan_0009.png,Recep_Tayyip_Erdogan,UnivFD,0.016613,0
results/privacy/cloaked_images/pgd_targeted/facenet/Ricardo_Sanchez_0003.png,Ricardo_Sanchez,UnivFD,0.987585,1
results/privacy/cloaked_images/pgd_targeted/facenet/Richard_Armitage_0004.png,Richard_Armitage,UnivFD,0.185330,0
results/privacy/cloaked_images/pgd_targeted/facenet/Richard_Virenque_0003.png,Richard_Virenque,UnivFD,0.904263,1
results/privacy/cloaked_images/pgd_targeted/facenet/Robert_Duvall_0001.png,Robert_Duvall,UnivFD,0.046336,0
results/privacy/cloaked_images/pgd_targeted/facenet/Robert_Kocharian_0002.png,Robert_Kocharian,UnivFD,0.894418,1
results/privacy/cloaked_images/pgd_targeted/facenet/Robert_Mueller_0005.png,Robert_Mueller,UnivFD,0.204739,0
results/privacy/cloaked_images/pgd_targeted/facenet/Roger_Moore_0001.png,Roger_Moore,UnivFD,0.920672,1
results/privacy/cloaked_images/pgd_targeted/facenet/Roman_Polanski_0001.png,Roman_Polanski,UnivFD,0.903515,1
results/privacy/cloaked_images/pgd_targeted/facenet/Romano_Prodi_0006.png,Romano_Prodi,UnivFD,0.994779,1
results/privacy/cloaked_images/pgd_targeted/facenet/Ron_Dittemore_0001.png,Ron_Dittemore,UnivFD,0.874687,1
results/privacy/cloaked_images/pgd_targeted/facenet/Saddam_Hussein_0017.png,Saddam_Hussein,UnivFD,0.466791,0
results/privacy/cloaked_images/pgd_targeted/facenet/Sarah_Jessica_Parker_0002.png,Sarah_Jessica_Parker,UnivFD,0.755411,1
results/privacy/cloaked_images/pgd_targeted/facenet/Scott_McClellan_0002.png,Scott_McClellan,UnivFD,0.986124,1
results/privacy/cloaked_images/pgd_targeted/facenet/Scott_Peterson_0004.png,Scott_Peterson,UnivFD,0.860068,1
results/privacy/cloaked_images/pgd_targeted/facenet/Sean_OKeefe_0005.png,Sean_OKeefe,UnivFD,0.945610,1
results/privacy/cloaked_images/pgd_targeted/facenet/Serena_Williams_0013.png,Serena_Williams,UnivFD,0.967362,1
results/privacy/cloaked_images/pgd_targeted/facenet/Sergei_Ivanov_0003.png,Sergei_Ivanov,UnivFD,0.498568,0
results/privacy/cloaked_images/pgd_targeted/facenet/Sergio_Vieira_De_Mello_0009.png,Sergio_Vieira_De_Mello,UnivFD,0.979862,1
results/privacy/cloaked_images/pgd_targeted/facenet/Shimon_Peres_0007.png,Shimon_Peres,UnivFD,0.525483,1
results/privacy/cloaked_images/pgd_targeted/facenet/Steve_Nash_0004.png,Steve_Nash,UnivFD,0.671200,1
results/privacy/cloaked_images/pgd_targeted/facenet/Steven_Spielberg_0004.png,Steven_Spielberg,UnivFD,0.986364,1
results/privacy/cloaked_images/pgd_targeted/facenet/Tang_Jiaxuan_0011.png,Tang_Jiaxuan,UnivFD,0.297702,0
results/privacy/cloaked_images/pgd_targeted/facenet/Tariq_Aziz_0002.png,Tariq_Aziz,UnivFD,0.989095,1
results/privacy/cloaked_images/pgd_targeted/facenet/Thomas_OBrien_0004.png,Thomas_OBrien,UnivFD,0.758661,1
results/privacy/cloaked_images/pgd_targeted/facenet/Tim_Henman_0015.png,Tim_Henman,UnivFD,0.113906,0
results/privacy/cloaked_images/pgd_targeted/facenet/Tom_Hanks_0006.png,Tom_Hanks,UnivFD,0.929565,1
results/privacy/cloaked_images/pgd_targeted/facenet/Tom_Ridge_0030.png,Tom_Ridge,UnivFD,0.784665,1
results/privacy/cloaked_images/pgd_targeted/facenet/Tommy_Thompson_0006.png,Tommy_Thompson,UnivFD,0.694681,1
results/privacy/cloaked_images/pgd_targeted/facenet/Tony_Stewart_0004.png,Tony_Stewart,UnivFD,0.894843,1
results/privacy/cloaked_images/pgd_targeted/facenet/Vaclav_Havel_0001.png,Vaclav_Havel,UnivFD,0.973843,1
results/privacy/cloaked_images/pgd_targeted/facenet/Venus_Williams_0002.png,Venus_Williams,UnivFD,0.993000,1
results/privacy/cloaked_images/pgd_targeted/facenet/Vicente_Fernandez_0002.png,Vicente_Fernandez,UnivFD,0.911067,1
results/privacy/cloaked_images/pgd_targeted/facenet/Vicente_Fox_0004.png,Vicente_Fox,UnivFD,0.979468,1
results/privacy/cloaked_images/pgd_targeted/facenet/Vincent_Brooks_0004.png,Vincent_Brooks,UnivFD,0.191167,0
results/privacy/cloaked_images/pgd_targeted/facenet/Vojislav_Kostunica_0001.png,Vojislav_Kostunica,UnivFD,0.756468,1
results/privacy/cloaked_images/pgd_targeted/facenet/Wen_Jiabao_0010.png,Wen_Jiabao,UnivFD,0.813966,1
results/privacy/cloaked_images/pgd_targeted/facenet/William_Donaldson_0007.png,William_Donaldson,UnivFD,0.750975,1
results/privacy/cloaked_images/pgd_targeted/facenet/William_Macy_0002.png,William_Macy,UnivFD,0.113906,0
results/privacy/cloaked_images/pgd_targeted/facenet/Xanana_Gusmao_0005.png,Xanana_Gusmao,UnivFD,0.837462,1
results/privacy/cloaked_images/pgd_targeted/facenet/Yao_Ming_0003.png,Yao_Ming,UnivFD,0.998792,1
results/privacy/cloaked_images/pgd_targeted/facenet/Yoriko_Kawaguchi_0005.png,Yoriko_Kawaguchi,UnivFD,0.740192,1
